INSTRUCTION,RESPONSE,SOURCE,METADATA
"hey folks, how can i enable sound in flashplugin? I dont have sound on youtube, for example?",that will enable flash support for pulse audio,ubuntu-dialogue,"{""user_question"": ""ubutom"", ""user_answer"": ""cleaton""}"
can anyone tell me what font this is? http://farm1.static.flickr.com/130/402807971_a6d0cbfd47_o.png,can't open it,ubuntu-dialogue,"{""user_question"": ""changelog"", ""user_answer"": ""LinuxInsid1""}"
I have a 400GB HD that's failing.  I want to copy the contents over to a 500GB HD so it's a duplicate.  Can I use dd even though the sizes are not the same?,"yes, if you don't mind wasting the surplus space. you'll have an exact copy of the filesystem (as opposed to partition)",ubuntu-dialogue,"{""user_question"": ""pcglue"", ""user_answer"": ""stefg""}"
is there a opensource free invoicing software for ubuntu?,http://packages.ubuntu.com/search?keywords=invoic&searchon=all&suite=gutsy&section=all maybe,ubuntu-dialogue,"{""user_question"": ""kuta"", ""user_answer"": ""tonyyarusso""}"
is there a way to only play the audio from a video file (in a terminal)?,i think you can do -vo null and mplayer won't play the video,ubuntu-dialogue,"{""user_question"": ""sharpie"", ""user_answer"": ""mcquaid""}"
anyone know how to start several Xvnc servers with upstart?,you'd have to create event scrpts in /etc/event.d,ubuntu-dialogue,"{""user_question"": ""gulled0ndervan"", ""user_answer"": ""stefg""}"
Does anyone know what port to forward if I want to use vncviewer?,"first you have to finde out what the server name is. maby you are running tightvnc? any way ---> ps aux | grep vnc or something should figure out of that. then you do ---> netstat -anp|grep name-of-ap, and then you can se the port. you could also reconfigure the pory (that's prob. the easyes way)",ubuntu-dialogue,"{""user_question"": ""brian_"", ""user_answer"": ""sjovan""}"
Do I dare using a NTFS-partition for sharing data between Linux and Windows?,that shouldn't be a problem... linux handels NTFS nicely,ubuntu-dialogue,"{""user_question"": ""nlindblad"", ""user_answer"": ""sjovan""}"
"hey guys, when i try to logg in to my useraccount all i get is the skin collord background and my mouse. any sugestions on what i should try restarting?",are you new to GNU/Linux?,ubuntu-dialogue,"{""user_question"": ""sjovan"", ""user_answer"": ""donny""}"
hi how do i mount cue/bin files?,iso,ubuntu-dialogue,"{""user_question"": ""chris0101"", ""user_answer"": ""scunizi""}"
"So,  does anyone know how i can specify options for modules to be applied at boot?","Ubuntu users /etc/modules by default, IFAIK. You can just use that if the functionality is the same",ubuntu-dialogue,"{""user_question"": ""Amon_Re"", ""user_answer"": ""fantum13""}"
im not sure where else to ask for help with this issue but can someone tell me what they think is going wrong here: http://paste.ubuntu-nl.org/46333/,"not that I know anything about the protocol, but the remote host is sending a TermReq (termination request) after you send a packet (ll. 57-8). The packet which causes it doesn't seem to have valid ip addresses in it. My bet is that that's the cause.",ubuntu-dialogue,"{""user_question"": ""Profanephobia"", ""user_answer"": ""Mortice""}"
I'm on Ubuntu but use a number of KDE applications. How can I adjust the fonts in them?,start up kcontrol and adjust the settings in Appearance and Themes-->Fonts,ubuntu-dialogue,"{""user_question"": ""Ayabara"", ""user_answer"": ""Profanephobia""}"
how do I turn off compiz-fusion and just go back to gnome ?,System>Preferences>Appearance>Visual Effect>None,ubuntu-dialogue,"{""user_question"": ""qbert"", ""user_answer"": ""achadwick""}"
"How do I install java packages on ubuntu? I have a .jar-file, but where do I put it?",/usr/share/java,ubuntu-dialogue,"{""user_question"": ""Arsanerit"", ""user_answer"": ""Sharpie""}"
how do you make windows 3D and sit off the desktop in rotate cube mode?,"Okay, np...",ubuntu-dialogue,"{""user_question"": ""inversekinetix"", ""user_answer"": ""phaedra""}"
I get random between 5 and 30% while idling on both CPU's. i have no idea why,is it something to do with indexing service?,ubuntu-dialogue,"{""user_question"": ""Flynsarmy"", ""user_answer"": ""inversekinetix""}"
what's the shortcut to setting the screensaver to start?,Ctrl+Alt+L ??,ubuntu-dialogue,"{""user_question"": ""jacquesmerd1"", ""user_answer"": ""Atomic_UE""}"
"Hello I need to manually delete two lines in sources.list in ubuntu 10.10., how I do that?",gksudo gedit /etc/apt/sources.list,ubuntu-dialogue,"{""user_question"": ""blackcatnekonegr"", ""user_answer"": ""bazhang""}"
anyone get very slow boot-up after selecting ubuntu in grub? sits there for 5 minutes for me...,mine hung for a while until a turned off my wireless card on my laptop,ubuntu-dialogue,"{""user_question"": ""drew"", ""user_answer"": ""psyk0sis""}"
i'm running Ubuntu 64-bit and for some reason i can't get my java apps to work anymore,"You said your java wasn't working, right?  Isn't Azureus Java based?",ubuntu-dialogue,"{""user_question"": ""DisabledDuck"", ""user_answer"": ""Ebiggs""}"
anyone know the keyboard shortcut for switching workspaces?,ctl-alt-> left right,ubuntu-dialogue,"{""user_question"": ""kevin0Oo0"", ""user_answer"": ""nickrud""}"
i can't find gcc in the Adept list - is there a different source for stuff like that?,try 'sudo apt-get install linux-essential' in a shell,ubuntu-dialogue,"{""user_question"": ""pcooper"", ""user_answer"": ""sammyF""}"
"What is the command to delete a folder, non-recursively in the terminal?",rmdir,ubuntu-dialogue,"{""user_question"": ""Vad"", ""user_answer"": ""jrib""}"
"Hi, i added myself to the vboxusers group and i guess i deleted myself from the root group :/ The Users and Groups menu is gone, and i cant use sudo etc. Any change i can re-add myself in another way? Adduser wont work since i cant use sudo.",you need to be mamaber of 'admin' not 'root',ubuntu-dialogue,"{""user_question"": ""DaanU"", ""user_answer"": ""stefg""}"
"excuse me, how can I run an ubuntu live cd from grub? What parameters should I pass? Can I make it loading the isolinux.cfg file in the ubuntu live cd? Thanks","u dont run it from grub, you chane your system bios's boot order to boot cd's before hard drives",ubuntu-dialogue,"{""user_question"": ""sidelil"", ""user_answer"": ""bod_""}"
"excuse me, is it possible to download ubuntu netbook remix already or it will be shipped with new computers only (or neither, but it's not out yet)?",I've heard taht it won't be downloadable,ubuntu-dialogue,"{""user_question"": ""sidelil"", ""user_answer"": ""soundray""}"
i am using drapper...how to connect internet with my cellphone N93..?? iam using vodafone and in NZ country!!,perhaps this might help https://help.ubuntu.com/community/BluetoothDialup,ubuntu-dialogue,"{""user_question"": ""worm_screw"", ""user_answer"": ""LjL""}"
does anyone know how to mix the devilspie transparent background with the xscreensaver matrix screensaver background?,mix in what way?,ubuntu-dialogue,"{""user_question"": ""SuicideSalmon"", ""user_answer"": ""gordonjcp""}"
"i need a simple text editor, coz i dont know how to work with vi",try nano,ubuntu-dialogue,"{""user_question"": ""snkmad"", ""user_answer"": ""mudfly""}"
Is there a way via ssh to findout what video card I have?,lspci | grep VGA,ubuntu-dialogue,"{""user_question"": ""samIam122"", ""user_answer"": ""heguru""}"
"Greetings all, I feel like I'm not getting as many updates as I should.  I beta tested 7.10, and I never had to do an 'upgrade' on release day.  Is there a difference between 7.10 and 7.10 beta, and if so, how can I tell them apart?","there is a difference between 7.10 final and 7.10 beta, but not between 7.10 final and the stuff that was in the repositories a couple of days before final.",ubuntu-dialogue,"{""user_question"": ""funkyFlash"", ""user_answer"": ""LjL""}"
Is there a way to find out which process is consuming my bandwidth?,netstat,ubuntu-dialogue,"{""user_question"": ""Druif"", ""user_answer"": ""fmauro""}"
hey is anyone famliar with denyhosts? or better yet is Marco Bertorello here?,"denyhosts may be parsing /var/log/auth.log again, thereby blocking your friend's ip",ubuntu-dialogue,"{""user_question"": ""Guiri"", ""user_answer"": ""mcphail""}"
interesting when I type sudo sh -c 'md5sum /etc/X11/xorg.conf > /var/lib/x11/xorg.conf.md5sum' I get permission denied,"sudo -i, then do it.",ubuntu-dialogue,"{""user_question"": ""knighthawk"", ""user_answer"": ""fyrestrtr""}"
"i need help with the keyboard shortcut settings of gnome-terminal.  I want to disable a shortcut, but I can't figure out how.",iirc backspace removes the accelerator,ubuntu-dialogue,"{""user_question"": ""peeps[work]"", ""user_answer"": ""Pici""}"
does it not matter where the -phigh goes? thought it was in the middle,i have tried it both ways,ubuntu-dialogue,"{""user_question"": ""bazhang"", ""user_answer"": ""wirechief_""}"
"Dear ubuntu people, this is rather odd: Whether I use totem, vlc or mplayer, the video always shows as a pink screen that doesn't change, while my video drivers are installed correctly. What could cause this",then it could be your video card or maybe your videos's cards memory,ubuntu-dialogue,"{""user_question"": ""Tobias92"", ""user_answer"": ""Flare183""}"
Would it pose necessary to add 'main restricted universe multiverse' to the six ubuntu gutsy repositories that I have?,"Its whats gets used if you try to download source packages, you really dont need this unless you are planning on installing stuff from source",ubuntu-dialogue,"{""user_question"": ""curi0"", ""user_answer"": ""Pici""}"
"Is there a 'launchbar', such that a textbox appears on the desktop panel and you can execute commands of your choice (I have this at my office, using Solaris)...",try alt+f2,ubuntu-dialogue,"{""user_question"": ""suweid"", ""user_answer"": ""robdig""}"
in which release?,sorry for the delay... my hda-intel isn't working in 11.04,ubuntu-dialogue,"{""user_question"": ""ActionParsnip"", ""user_answer"": ""H3aDsHot""}"
"IF i want OSX and ubuntu in a dual boot, which do i install first?","i would install OSX first, once you have installed ubuntu you should then get the option to boot to either",ubuntu-dialogue,"{""user_question"": ""nicholaspaul"", ""user_answer"": ""troyoz""}"
Hello all!  How do I get DHCP networking to work with my standard integrated ethernet controller in gutsy?  I can't get an address from my router in Gutsy but it works perfectly fine when I reboot to my edgy install or windows.  Help please!,try sudo dhclient eth0,ubuntu-dialogue,"{""user_question"": ""Tamale"", ""user_answer"": ""Cornishman""}"
"With the Jaunty UNR, is there a way to have a normal desktop?",explore the settings/control panel area.. theres an icon for that.,ubuntu-dialogue,"{""user_question"": ""Auslegung"", ""user_answer"": ""dr_willis""}"
"hi, can anybody help me? my firefox locks before it starts and it dont start at all. how can i fix this?","if you don't have any important profile information, you can first try deleting .mozilla/ in your home folder",ubuntu-dialogue,"{""user_question"": ""guest45"", ""user_answer"": ""blue42""}"
Hey does anyone know which is better ubuntu version 6.10 or 7.04,Beryl is dead.  Compiz is what you want :),ubuntu-dialogue,"{""user_question"": ""BlackTech"", ""user_answer"": ""Tamale""}"
anyone know where on my system I can find the thunderbird icon?,try /usr/share/pixmaps or something like that,ubuntu-dialogue,"{""user_question"": ""monkeyspasm"", ""user_answer"": ""musashi1""}"
"Hello, someone knows how to switch between 2 graphics 'cards'? One is Nvidia Gforce and other is the intel-i3 graphics processor","some laptops have a manual switch, sorry I have no experience with that on ubuntu...guess I shouldn't have answered",ubuntu-dialogue,"{""user_question"": ""Guest39284"", ""user_answer"": ""BluesKaj""}"
does anyone in here think that they could help me out getting my radeon x1600 working?,we can try,ubuntu-dialogue,"{""user_question"": ""tomlarkin"", ""user_answer"": ""wirchief1""}"
how do i force apt-get to reinstall a package?,"that is not a great thing to do - you can break a system beyond the point where irc can help - try this first, sudo apt-get remove --purge PackageName; sudo apt-get install PackageName ; rm .LocalConfigFileDirectoryInHomeUsersDirectory",ubuntu-dialogue,"{""user_question"": ""snkmad"", ""user_answer"": ""ompaul""}"
"Update Manager is telling me a new version of compiz is out, is it ok to update it? will i have to reboot after the update?",i updated last night and didnt have to reboot,ubuntu-dialogue,"{""user_question"": ""snkmad"", ""user_answer"": ""raintheory""}"
when can i update to meerkat? :>,The toolchain drops on ~ May 6th.,ubuntu-dialogue,"{""user_question"": ""knittl"", ""user_answer"": ""Pici""}"
"hello, im having tough timer mapping samba server share on mine ubuntu machine via cifs, cant anyone check this error http://wklej.org/id/606686/",seems like a very good reason -> NT_STATUS_LOGON_FAILURE,ubuntu-dialogue,"{""user_question"": ""sajimon"", ""user_answer"": ""phlak_user""}"
"hey, what's the quickest way to mass encode a bunch of m4a songs to mp3?",http://linux.togaware.com/survivor/m4a_mp3.html,ubuntu-dialogue,"{""user_question"": ""jatz"", ""user_answer"": ""jdd""}"
Any good MCE for ubuntu?,mythtv or linuxmce,ubuntu-dialogue,"{""user_question"": ""Bonster"", ""user_answer"": ""dystopianray""}"
how to change directory?,"you shouldn't need sudo to cd, where are you trying to cd to?",ubuntu-dialogue,"{""user_question"": ""CHMEarl"", ""user_answer"": ""qman""}"
Question is there anyway to install vmware in ubuntu? 7.10 ??,answer: yes,ubuntu-dialogue,"{""user_question"": ""n-iCe"", ""user_answer"": ""jbroome__""}"
where do you get that,sudo apt-get install ubuntustudio-desktop,ubuntu-dialogue,"{""user_question"": ""paulistall"", ""user_answer"": ""erichj""}"
Hi guys! Haven't installed hardy yet. Can someone tell me whether python comes installed?,"at any rate, its as easy as a single command, or a few clicks",ubuntu-dialogue,"{""user_question"": ""qwerty121"", ""user_answer"": ""cyclonut""}"
how can i install splash screens?,for grub install apt-get install startupmanager,ubuntu-dialogue,"{""user_question"": ""qwerty121"", ""user_answer"": ""spiderfire""}"
What's the easiest way to to install Ubuntu onto a USB drive (not the same as making a bottable usb drive for installing ubuntu on a hdd),http://www.ubuntugeek.com/a-much-easier-way-to-install-ubuntu-on-a-usb-device-stick-or-hd.html  :) ?,ubuntu-dialogue,"{""user_question"": ""endip"", ""user_answer"": ""stephenh""}"
easy question for anyone...I compiled compiz fusion from GIT....how do I check what version I'm running?,"compiz --version , or compiz.real --version",ubuntu-dialogue,"{""user_question"": ""isaacj87"", ""user_answer"": ""nickrud""}"
"My Linux experience is vast, I'm quite experienced in Debian releases.  However, I cannot figure out what the hell is going on here.  Someone tell me in the next two minutes what the hell is modifying my CPU speeds.  It is *NOT* bios, it is *NOT* powernowd.  Cpufreq is *not* installed.  It is *something else*.  What is it?  Failure to inform of what is modyfing my CPU speeds will not only see Ubuntu removed from this computer, but will","I have had some problems with that, and got it solved. COuld you specify more? Have you a laptop or desktop pc?",ubuntu-dialogue,"{""user_question"": ""Clinton__"", ""user_answer"": ""Tranto1""}"
what is the proper way to get java working on firefox on a 64 bit 8.10?,"GIJ might, but my experience with GIJ has been that it's incomplete and not really something I'd want to use (particularly since Java 7 will be GPL, and reportedly will have a 64-bit plugin)",ubuntu-dialogue,"{""user_question"": ""phishie"", ""user_answer"": ""Wyzard""}"
i have two directories named 'gadmin-s (1)' & 'gadmin-s (2)' and I want to 'cd' into the 2nd one. I type 'cd gadmin-s ' and then when I press TAB i can not go to the 2nd folder? how can I go into it? i think the problem is the space between 's' and '('??????,try like this: cd gadmin-s\ \(2\)/,ubuntu-dialogue,"{""user_question"": ""MozoO"", ""user_answer"": ""ovb""}"
Does anyone know how I can disable xgl on startup??,appearance in preferences,ubuntu-dialogue,"{""user_question"": ""momdad"", ""user_answer"": ""troxor""}"
"How can I have an app (say VirtualBox, start in workspace #2 ?",Here is it http://ubuntu-tutorials.com/2007/07/25/how-to-set-default-workspace-size-and-window-effects-in-gnome/,ubuntu-dialogue,"{""user_question"": ""matelot"", ""user_answer"": ""ranjan""}"
"hi all, is it possible to have the manpages (from the man command) in plaintext so I can process them?","i belive theres other ways to get the man pages in other formats as well. i recall using troff, or nroff years ago to make nice printable versions",ubuntu-dialogue,"{""user_question"": ""fengshaun__"", ""user_answer"": ""dr_willis""}"
in my laptop SMART is giving error at boot time. how do scan for hdd errors from ubuntu,try the smartmontools package,ubuntu-dialogue,"{""user_question"": ""pkundu"", ""user_answer"": ""ZionPsyfer""}"
isn't there a virtual package to install most commonly used development tools?,build-essential,ubuntu-dialogue,"{""user_question"": ""chronic1"", ""user_answer"": ""robdig""}"
"This may sound dumb ,but how to you find out  file /dev/ is your dvd drive ? is as simple as being dvd.  The reason  I am asking is I am trying dvd with vlc",sudo lshw|grep -i dvd,ubuntu-dialogue,"{""user_question"": ""tarelerulz"", ""user_answer"": ""robdig""}"
"hello, is this the proper channel to ask questions regarding xen and ubuntu?",If its just a textfile you can use http://paste.ubuntu.com,ubuntu-dialogue,"{""user_question"": ""ldr"", ""user_answer"": ""Pici""}"
whats a quick cmdline that will tell someone if they are using dash or bash as sh?,ls -l $(which sh),ubuntu-dialogue,"{""user_question"": ""tharvey"", ""user_answer"": ""unop""}"
"But Opera uses a lot of ram, depending of how many tabs you're using",I think you're confusing it with Firefox.,ubuntu-dialogue,"{""user_question"": ""italoxp"", ""user_answer"": ""theadmin""}"
how to grep a command?,suffic > suffix,ubuntu-dialogue,"{""user_question"": ""Andycasss"", ""user_answer"": ""bullgard4""}"
How to scroll in terminal?,shift-pageup/down,ubuntu-dialogue,"{""user_question"": ""Andycasss"", ""user_answer"": ""Flannel""}"
how to create a blank file in terminal?,touch <filename>,ubuntu-dialogue,"{""user_question"": ""Andycasss"", ""user_answer"": ""Jordan_U""}"
how to run a sh file in  a terminal?,sh <file>,ubuntu-dialogue,"{""user_question"": ""Andycasss"", ""user_answer"": ""ke-""}"
is there a command to list user accounts from the command line?,cat /etc/passwd,ubuntu-dialogue,"{""user_question"": ""hasafraker"", ""user_answer"": ""astro76""}"
"other than writing a script to parse /var/log/apt/term.log, is there an easier way to identify packages the user has installed?",sorry.. dpkg -l (lower case L),ubuntu-dialogue,"{""user_question"": ""hmuller"", ""user_answer"": ""Slart""}"
does cp -r * preserve all file permissions?,-p = preserve,ubuntu-dialogue,"{""user_question"": ""comicinke1"", ""user_answer"": ""Zippy2""}"
Hi. Where do I touch environment variables ?,/etc/environment (system-wide),ubuntu-dialogue,"{""user_question"": ""indio"", ""user_answer"": ""soundray""}"
How do I show the number of files in a directory?,ls -1 | wc -l,ubuntu-dialogue,"{""user_question"": ""TwoD"", ""user_answer"": ""jdolan""}"
how can I make all of my kernels appear in grub at startup?,hold shift at boot,ubuntu-dialogue,"{""user_question"": ""jvargas"", ""user_answer"": ""bazhang""}"
hey anyone know how to check the version of a program in repos with apt-get?,apt-cache policy PACKAGE,ubuntu-dialogue,"{""user_question"": ""Kedlun"", ""user_answer"": ""jrib""}"
anyone know when the final FF3 is coming out?,sometime in June,ubuntu-dialogue,"{""user_question"": ""FotoPhocus"", ""user_answer"": ""bazhang""}"
anyone here successfully using the openvpn plugin for the network manager?,"heh, have you successfully used the network manager at all? doesn't work for me :P",ubuntu-dialogue,"{""user_question"": ""albech"", ""user_answer"": ""tanath""}"
how do i change so the active window is where the mouse is over?,System -> Preferences -> Windows,ubuntu-dialogue,"{""user_question"": ""albech"", ""user_answer"": ""Elladan""}"
is there no zlib-dev package available?,zlib1g-dev,ubuntu-dialogue,"{""user_question"": ""albech"", ""user_answer"": ""ni1s""}"
"hi! , how can i cp a folder and keep his symbolic links ?",man rsync - see the -l option,ubuntu-dialogue,"{""user_question"": ""Koh_"", ""user_answer"": ""saloxin""}"
anybody have problems with flash on 9.10 on 64 bits?,"flash has always inhaled forcfully, are you using the adobe labs prerelease?",ubuntu-dialogue,"{""user_question"": ""DonaldShimoda"", ""user_answer"": ""arand""}"
how do i get something (like a doc app) to start up automatically?,ubotu  is a bot,ubuntu-dialogue,"{""user_question"": ""Eyesoar"", ""user_answer"": ""[chr0n0s]""}"
Hi guys! Does this mean that I have the 64bit version of Ubuntu? (,looks like it.,ubuntu-dialogue,"{""user_question"": ""K_Dallas"", ""user_answer"": ""melkor""}"
"alrigh, so i have a radeon 9600 with dual heads (VGA & DVI).  I want to add a second monitor to the dvi port and have a spanning or extra wide desktop.  someone told me not to use xinerama anymore and to look into randr 1.2.  i've searched around and everything i find is a bit confusing.. is there a coherent guide for setting this up?",yes there is a wiki for using randr http://wiki.debian.org/XStrikeForce/HowToRandR12,ubuntu-dialogue,"{""user_question"": ""excitatory"", ""user_answer"": ""wirechief1""}"
I want 'sudo tail /var/log/syslog' permanently updated in a window ... but how ?,tail -f,ubuntu-dialogue,"{""user_question"": ""AutoMatriX"", ""user_answer"": ""joeb3_""}"
"﻿strange problem with my server... for some reason networking has gone down, i can't ping any hosts beyond my LAN, was working fine up until yesterday, i can ping the server LAN IP and other IP's on the LAN, but no IP's on the internet",do you have a default gateway?  'ip route show',ubuntu-dialogue,"{""user_question"": ""perlmonkey"", ""user_answer"": ""joeb3_""}"
how you open virtualbox 3.0 when you install it in ubuntu?,/usr/bin/VirtualBox,ubuntu-dialogue,"{""user_question"": ""SuperMiguel"", ""user_answer"": ""joeb3_""}"
what is the shortcut for the run command dialog box,alt f2,ubuntu-dialogue,"{""user_question"": ""demonspork"", ""user_answer"": ""joeb3_""}"
will Realtek ALC888s work with Gusty?,try it and tell us,ubuntu-dialogue,"{""user_question"": ""fxef"", ""user_answer"": ""thedefender""}"
anyone know what command starts ATI control panel,type in these commands:    sudo updatedb;   locate ati | grep bin,ubuntu-dialogue,"{""user_question"": ""thedefender"", ""user_answer"": ""hwilde""}"
when I try to install libdvdcss2 i get this error 'E: Package libdvdcss2 has no installation candidate'.can someone help?,go to a terminal and type sudo /usr/share/doc/libdvdread3/install-css.sh,ubuntu-dialogue,"{""user_question"": ""garu_"", ""user_answer"": ""mrunagi""}"
"hmmm, well can you give me a link for gparted?",http://gparted-livecd.tuxfamily.org/,ubuntu-dialogue,"{""user_question"": ""AdemoS|Away"", ""user_answer"": ""ArthurArchnix""}"
I can't seem to find where the scripts are set that run when you select hibernate or suspend in the logout menu.,it looks like there's suspend stuff in /etc/acpi/suspend.d dir,ubuntu-dialogue,"{""user_question"": ""outofrange"", ""user_answer"": ""PS_""}"
is xchat available on windows ?,nickrud http://www.silverex.org/download/,ubuntu-dialogue,"{""user_question"": ""rat32"", ""user_answer"": ""PriceChild""}"
"can anyone tell me how i can get flash appliations to run on firefox?  when i try to play it, it says i should use adobe, but it doesn't work",I just sent a link,ubuntu-dialogue,"{""user_question"": ""joanki"", ""user_answer"": ""joel""}"
"Is there any command-line app I can use to arbitrarily decrease the quality of a PNG image? (not pngcrush, I know about that)",imagemagick,ubuntu-dialogue,"{""user_question"": ""felipe_Brz"", ""user_answer"": ""bruenig""}"
Is there a simple way to get 10.10 to authenticate with our OSX LDAP Server? I'm not sure what I should be looking at and as we're considering setting up several Ubuntu boxes we don't want to have to edit shit loads of files to do it if we can help it.,I think PAM (Pluggable Authentication Modules) has an LDAP module,ubuntu-dialogue,"{""user_question"": ""davzie"", ""user_answer"": ""ectospasm""}"
"you there, Mate?",dunno?,ubuntu-dialogue,"{""user_question"": ""lgc__"", ""user_answer"": ""cafuego""}"
hi! is there a commandline hex-editor that comes with ubuntu?,I use vbindiff,ubuntu-dialogue,"{""user_question"": ""g-e"", ""user_answer"": ""cwill1""}"
"is there a script in ubuntu which executes commands, at shutdown?",http://forum.ubuntuusers.de/topic/20161/next/,ubuntu-dialogue,"{""user_question"": ""trekkme"", ""user_answer"": ""Varka""}"
"hey, could someone plz tell me the CLI command to list all the hardware?",hwinfo would be the alternative,ubuntu-dialogue,"{""user_question"": ""darkclown"", ""user_answer"": ""Varka""}"
"hey guys. i have a sonicwall 2040 in the office here, i ssh to my web server over in germany, and if i leave it unattended for a few minutes, i get cut off, i'm convinced it's something on my router, any suggestsions as to what i should change to solve this annoyance","seen the problem before, can't recall how it got fixed.. some timeout for idle connections I think.",ubuntu-dialogue,"{""user_question"": ""NET||abuse"", ""user_answer"": ""zcat[1]""}"
"Hello all, since I upgraded to 7.10 when I run compiz I lose my borders on my windows and they are frozen in place.  Any Idea's?",ntop,ubuntu-dialogue,"{""user_question"": ""pushpop"", ""user_answer"": ""zcat[1]""}"
Gimp is installed on my system but not showing up in the menu...what do I need to do to get it to show up.,also possibly log out and back in?,ubuntu-dialogue,"{""user_question"": ""timposey"", ""user_answer"": ""zcat[1]""}"
"hi, changing my password doens't work, why is that? I get a please wait icon when I click on OK... :(",open a terminal and type passwd,ubuntu-dialogue,"{""user_question"": ""idefix"", ""user_answer"": ""fmauro""}"
But doing that I assume apt may stop installing the list of packages (?),"I assume synaptic crashed , but is locking access to dpkg",ubuntu-dialogue,"{""user_question"": ""Dealizer"", ""user_answer"": ""BluesKaj""}"
is there an app that would let me capture  video (plus audio) using my webcam and mic?,vlc should,ubuntu-dialogue,"{""user_question"": ""wers"", ""user_answer"": ""zcat[1]""}"
XTheGoat121x: 2am here yeah night... did I leave my webcam on again!?,there is a link on the ubuntu.com website which was updated today - they have 'limited edition merchandice',ubuntu-dialogue,"{""user_question"": ""trogdor"", ""user_answer"": ""meta-paonia""}"
Is there any chance I killed my gfx card bios while trying to set up beryl?  I cant get any signal to come from it,"its software, not firmware, it doesn't flash. so no",ubuntu-dialogue,"{""user_question"": ""KaiserRo"", ""user_answer"": ""jimmygoon""}"
"is there a media client for Linux which can seek back and fourth in real media (.rm) streams?  The RealPlayer client on Windows can, but it doesn't seem possible for RealPlayer on Linux..",mplayer includes the frontend,ubuntu-dialogue,"{""user_question"": ""ScottWegner"", ""user_answer"": ""jrib""}"
"I have installed msttcorefonts on gutsy, however the fonts do not appear to be available in openoffice, this used to work in feisty, does anyone know if there is any additional steps to make msttcorefonts work correctly on gutsy now?","I just installed them, and they work",ubuntu-dialogue,"{""user_question"": ""FatGutsy"", ""user_answer"": ""tritium""}"
"hi all, does anyone know of a program like synctoy for windows that I can use on ubuntu? I want to keep my music folder on my windows laptop mirrored on my ubuntu laptop","ditch synctoy in Windows, use dsynchronize",ubuntu-dialogue,"{""user_question"": ""checkers"", ""user_answer"": ""KaiForce""}"
is there a terminal command to output data on network traffic? I know the system monitor tool will but that's a gui. i need something i can use in a terminal from a remote connection,'ip -s link show' will give you some info,ubuntu-dialogue,"{""user_question"": ""musashi"", ""user_answer"": ""KaiForce""}"
how does one get beryl on 7.10?,"you don't, compiz is installed by default.",ubuntu-dialogue,"{""user_question"": ""dngr"", ""user_answer"": ""Pici""}"
hey where can i download the alternate upgrade cd? its not on the site,get the torrent from http://releases.ubuntu.com/7.10/,ubuntu-dialogue,"{""user_question"": ""Optimus55"", ""user_answer"": ""plik""}"
"Hey, does anybody know how to find out exactly what file is being loaded when I do: modprobe vmxnet ?",I think it would be vmxnet check with lsmod before and after issuing the command,ubuntu-dialogue,"{""user_question"": ""AzMoo[w]"", ""user_answer"": ""garu""}"
How do I reset the list of all valid and default monitor modes when I plug in a new monitor (without reinstalling the whole OS)?,this is a new feature in hardy,ubuntu-dialogue,"{""user_question"": ""the_darkside_986"", ""user_answer"": ""komputes""}"
what's the good program for stream radio player ?!,amarok,ubuntu-dialogue,"{""user_question"": ""x_"", ""user_answer"": ""MurielGodoi""}"
how do I check the root of my partitions?,sudo,ubuntu-dialogue,"{""user_question"": ""garu"", ""user_answer"": ""sx66xfce""}"
Now that I have Ubuntu 7.10 installed where do I go to enable the 3D Cube and what not for compiz fusion???,sudo aptitude install compizconfig-settings-manager,ubuntu-dialogue,"{""user_question"": ""usor"", ""user_answer"": ""stray77""}"
anyone having problem with restricted drivers?,"yes, lots of people are :P",ubuntu-dialogue,"{""user_question"": ""garu"", ""user_answer"": ""iKernel""}"
"I just installed another linux distro, but I unchecked 'Install Boot Loader', because I want to keep the one I installed with Gutsy Gibbon, but, the new distro is not showing at the boot menu.is there a way I can eddit GRUB and add the new distro to the GRUB boot menu?",edit /boot/grub/menu.lst,ubuntu-dialogue,"{""user_question"": ""garu"", ""user_answer"": ""godzirra""}"
"so the upgrade to gutsy, any known issues? has it given many people trouble?","some people had problems with it, and some didnt, I had. You might have, or maybe not. But, the clean installation is less likely to give u problems",ubuntu-dialogue,"{""user_question"": ""Frogzoo"", ""user_answer"": ""garu""}"
did the fglrx driver that was released a couple days ago fix the Suspend problem with Gutsy?,"no. Instead it introduces more problems. Stick with what you have, if it works reasonably well.",ubuntu-dialogue,"{""user_question"": ""swill"", ""user_answer"": ""soundray""}"
how do you save a file after you've opened it with sudo nano?,"ctrl+x, then type Y i believe",ubuntu-dialogue,"{""user_question"": ""endx"", ""user_answer"": ""elliott_""}"
hey everyone. can anybody tell me what measure the ouput of /proc/ide/hda/capacity is in? its not byte i think... (or i am to dumb to calculate it),"uh.. don't have such a file here, but um.. maybe cylinders?",ubuntu-dialogue,"{""user_question"": ""slash|crisis"", ""user_answer"": ""savvas""}"
how do i remove all kde based applications?,sudo apt-get autoremove kdelibs-core should take all other kde stuff witg it as dependency,ubuntu-dialogue,"{""user_question"": ""flick"", ""user_answer"": ""stefg""}"
