folder,dialogueID,date,context,response,text
60,491.tsv,2004-11-19T14:32:00.000Z,|trey|,lemsx1,"I dunno, I mainly stick with Rhythmbox now... just it depended on too much of GNOME, so when I am not using GNOME, I use ZINF..."
60,491.tsv,2004-11-19T14:32:00.000Z,lemsx1,|trey|,now do the same thing with xmms or bmp (beep-media-player)
60,491.tsv,2004-11-19T14:32:00.000Z,lemsx1,|trey|,rhythmbox got a lot better at not crashing... at least in gnome 2.8 and up
60,491.tsv,2004-11-19T14:32:00.000Z,|trey|,lemsx1,Fedora's implementation still sucks  :/
60,491.tsv,2004-11-19T14:33:00.000Z,|trey|,lemsx1,never have problems with Debian based packages though...
60,491.tsv,2004-11-19T14:34:00.000Z,lemsx1,|trey|,i have not used any other distro in years... debian only
60,491.tsv,2004-11-19T14:34:00.000Z,|trey|,lemsx1,"I used to be a KDE zealot though, GNOME 2.6 (plus the sheer amount of bugs in the Debian packages) took me away from KDE though..."
60,491.tsv,2004-11-19T14:35:00.000Z,lemsx1,|trey|,":-) kde is fine. if only somebody would re-write the whole thing using gtk... oh wait, that's Gnome"
60,491.tsv,2004-11-19T14:35:00.000Z,|trey|,lemsx1,blah... I used to use gtk2-engines-gtk-qt... everything plastik  8)
60,491.tsv,2004-11-19T14:59:00.000Z,|trey|,lemsx1,thats what 'disks:///' is for (mounting)... any hardware that isn't auto-detected is a bug...
60,491.tsv,2004-11-19T15:05:00.000Z,lemsx1,|trey|,this is being discussed in debian-desktop mailing list. it's work in progress. nothing to do with suse or any other distro
60,491.tsv,2004-11-19T15:05:00.000Z,|trey|,lemsx1,thats kinda my point  :/
60,491.tsv,2004-11-19T15:23:00.000Z,lemsx1,|trey|,w32codecs and transcode etc.. are in Multiverse? good to know
60,491.tsv,2004-11-19T15:23:00.000Z,|trey|,lemsx1,^
60,491.tsv,2004-11-19T16:19:00.000Z,|trey|,lemsx1,I have said that... but I don't know much about hosting a bot  :(
60,491.tsv,2004-11-19T16:19:00.000Z,lemsx1,|trey|,#ubuntu needs a bot to answer common questions like that one
60,491.tsv,2004-11-19T16:20:00.000Z,lemsx1,|trey|,"ah, ok... i've seen some nice ones before. i'll get to that later"
60,491.tsv,2004-11-19T16:22:00.000Z,|trey|,lemsx1,#debian-bots has a tutorial on using that database... apparently needs to be cleaned up a little for Ubuntu though...
60,491.tsv,2004-11-19T16:23:00.000Z,|trey|,lemsx1,getting rid of the 'fun' factoids would be a nice start for instance...
60,491.tsv,2004-11-19T16:23:00.000Z,|trey|,lemsx1,I was thinking of somehow linking the wiki to the bot if thats possible also...
60,491.tsv,2004-11-19T16:23:00.000Z,lemsx1,|trey|,"ah, i was talking about something simple that we can use to add things (strings) and get them quick (no need to think what was the command for ??? )"
60,491.tsv,2004-11-19T16:24:00.000Z,|trey|,lemsx1,"yeah, the blootbot #debian uses already has a nice start though, wasted effort is, well a waste..."
60,491.tsv,2004-11-19T16:25:00.000Z,lemsx1,|trey|,waste? why?
60,491.tsv,2004-11-19T16:25:00.000Z,|trey|,lemsx1,"because, why do something thats already been done?"
60,491.tsv,2004-11-19T16:30:00.000Z,lemsx1,|trey|,"oh, true. the guy who did this bot i saw had nothing better to waste his time on"
60,491.tsv,2004-11-19T16:30:00.000Z,lemsx1,|trey|,but the bot worked nicely ... i can't remember the distribution that he used it for... Maze? something magic... magic maze? oh well...
60,61.tsv,2010-11-11T15:48:00.000Z,Diverdude,rigved,It says Ubuntu 10.04 comes preinstalled with VPN support.  So can i use this as a cisco client?
60,61.tsv,2010-11-11T15:48:00.000Z,rigved,Diverdude,i guess so. never tried it myself.
60,61.tsv,2010-11-11T16:12:00.000Z,rigved,Diverdude,left click on the network icon and move your mouse over to VPN Connections. you should get a list of configured VPNs.
60,61.tsv,2010-11-11T16:13:00.000Z,Diverdude,rigved,yeah ok i have it there....but nothing happens when i click my network
60,61.tsv,2010-11-11T16:15:00.000Z,Diverdude,rigved,what is supposed to happen when i click the network i ave confgured in the networks manager?
60,61.tsv,2010-11-11T16:16:00.000Z,rigved,Diverdude,you should get a message saying that you have connected to it successfully or connection failed if you have not entered the details correctly.
60,61.tsv,2010-11-11T16:16:00.000Z,Diverdude,rigved,but nothing happens at all :S
60,61.tsv,2010-11-11T16:17:00.000Z,Diverdude,rigved,is it possible to do it from a terminal so that i can get verbose output?
60,61.tsv,2010-11-11T16:18:00.000Z,rigved,Diverdude,check if you have the following package installed -
60,61.tsv,2010-11-11T16:19:00.000Z,rigved,Diverdude,check in software center
60,61.tsv,2010-11-11T16:19:00.000Z,Diverdude,rigved, i have network-manager-vpnc
60,61.tsv,2010-11-11T16:19:00.000Z,Diverdude,rigved, but not network-manager-vpnc-gnome
60,61.tsv,2010-11-11T16:20:00.000Z,rigved,Diverdude,install that too
60,61.tsv,2010-11-11T16:20:00.000Z,Diverdude,rigved,it seems i had it actually
60,61.tsv,2010-11-11T16:21:00.000Z,Diverdude,rigved,so i have that one. now what?
60,61.tsv,2010-11-11T16:22:00.000Z,rigved,Diverdude,run this from the CLI - vpnc-connect myvpn
60,61.tsv,2010-11-11T16:23:00.000Z,rigved,Diverdude,or try to connect to VPN from the network icon again after you have installed the GNOME vpnc plugin
60,61.tsv,2010-11-11T16:25:00.000Z,Diverdude,rigved,"hmm strange...i called my configuration Dupont, but there is no such file"
60,61.tsv,2010-11-11T16:27:00.000Z,rigved,Diverdude,you can also try to create it manually. i'll give you the guide
60,61.tsv,2010-11-11T16:28:00.000Z,rigved,Diverdude,it's there in the later part of the guide
60,61.tsv,2010-11-11T16:36:00.000Z,Diverdude,rigved,VPN connection 'Dupont' failed because there are no valid VPN secrets???? What on earth is that error message?
60,61.tsv,2010-11-11T16:37:00.000Z,rigved,Diverdude,one moment
60,61.tsv,2010-11-11T16:39:00.000Z,rigved,Diverdude,open up your VPN connection from the Network icon > Configure VPN
60,61.tsv,2010-11-11T16:39:00.000Z,rigved,Diverdude,select your VPN connection and click edit
60,61.tsv,2010-11-11T16:40:00.000Z,Diverdude,rigved,yeah im there
60,61.tsv,2010-11-11T16:40:00.000Z,rigved,Diverdude,http://paste.ubuntu.com/529938/
60,61.tsv,2010-11-11T16:41:00.000Z,Diverdude,rigved,i see no authentication button anywhere
60,61.tsv,2010-11-11T16:43:00.000Z,Diverdude,rigved,it says 'in authentication' But where is this?
60,61.tsv,2010-11-11T16:43:00.000Z,rigved,Diverdude,sorry. click Advanced button
60,61.tsv,2010-11-11T16:43:00.000Z,rigved,Diverdude,it's under there
60,61.tsv,2010-11-11T16:43:00.000Z,Diverdude,rigved,under edit?
60,61.tsv,2010-11-11T16:43:00.000Z,rigved,Diverdude,yes
60,61.tsv,2010-11-11T16:43:00.000Z,Diverdude,rigved,hmm no i dont see it
60,61.tsv,2010-11-11T16:44:00.000Z,rigved,Diverdude,"after you click edit, there will be a list of authentication methods. uncheck PAP"
60,61.tsv,2010-11-11T16:44:00.000Z,rigved,Diverdude,under Advanced
60,61.tsv,2010-11-11T16:47:00.000Z,Diverdude,rigved,this is what I have: http://img151.imageshack.us/i/screenshoteditingdupont.png/
60,61.tsv,2010-11-11T16:48:00.000Z,rigved,Diverdude,"ok. when promted by this - 'Allow application to access keyring', what did you do?"
60,61.tsv,2010-11-11T16:50:00.000Z,Diverdude,rigved,it never prompted me. but itmight have done that when i started my computer long time ago...sometimes it does that and i just enter my normal user password for ubuntu
60,61.tsv,2010-11-11T16:51:00.000Z,rigved,Diverdude,"i mean that when you created and tried to connect to your VPN network, it did not ask you this?"
60,61.tsv,2010-11-11T16:52:00.000Z,rigved,Diverdude,the shared secrets has got to do with seahorse.
60,61.tsv,2010-11-11T16:52:00.000Z,Diverdude,rigved,no it didnt ask me :S What is the seahorse?
60,61.tsv,2010-11-11T16:52:00.000Z,rigved,Diverdude,Passwords and Encryption Keys
60,61.tsv,2010-11-11T16:53:00.000Z,Diverdude,rigved,so what do i do to make it ask me?
60,61.tsv,2010-11-11T16:53:00.000Z,rigved,Diverdude,delete this connection and create a new one.
60,61.tsv,2010-11-11T16:54:00.000Z,rigved,Diverdude,"when asked - 'Allow application to access keyring', click on Deny"
60,61.tsv,2010-11-11T16:54:00.000Z,Diverdude,rigved,butit never asks me that
60,61.tsv,2010-11-11T16:54:00.000Z,rigved,Diverdude,"then enter the password manually, and check 'Save password in keyring'"
60,61.tsv,2010-11-11T16:54:00.000Z,rigved,Diverdude,hmmm
60,61.tsv,2010-11-11T16:56:00.000Z,rigved,Diverdude,sudo restart network-manager
60,61.tsv,2010-11-11T16:56:00.000Z,rigved,Diverdude,from the terminal
60,61.tsv,2010-11-11T16:59:00.000Z,Diverdude,rigved,ok its cool.....its working now
60,61.tsv,2010-11-11T17:00:00.000Z,rigved,Diverdude,so it worked after a restart
60,61.tsv,2010-11-11T17:00:00.000Z,Diverdude,rigved,yeah
60,61.tsv,2010-11-11T17:00:00.000Z,Diverdude,rigved,but there seems to be a problem...i cannot use normal network when on vpn
60,61.tsv,2010-11-11T17:00:00.000Z,rigved,Diverdude,this is a bug that the connection does not get logged until restart
60,61.tsv,2010-11-11T17:01:00.000Z,rigved,Diverdude,i do not know about that. i have never connected via a VPN before.
60,61.tsv,2010-11-11T17:01:00.000Z,Diverdude,rigved,so if i restart computer i can use both vpn and normal network at same time?
60,61.tsv,2010-11-11T17:02:00.000Z,rigved,Diverdude,no. i meant restart of network manager
60,61.tsv,2010-11-11T17:03:00.000Z,rigved,Diverdude,: yes that could be it too (on the same network)
60,61.tsv,2010-11-11T17:05:00.000Z,rigved,Diverdude,i can only connect to one connection even when i have my wired as well as my wireless connected.
60,292.tsv,2010-11-25T17:37:00.000Z,Gnea,,!modem | nicofs
60,292.tsv,2010-11-25T17:38:00.000Z,nicofs,Gnea,I don't want to dial-up... I want an old-fashioned phone call...
60,292.tsv,2010-11-25T17:38:00.000Z,Gnea,nicofs,"for phone calls, you'll need a phone."
60,292.tsv,2010-11-25T17:39:00.000Z,Gnea,nicofs,"okay, the point of putting a simcard into a notebook is to get on the 'net with it, then you can use skype"
60,292.tsv,2010-11-25T17:39:00.000Z,nicofs,Gnea,But why? what specifications has a phone that my netbook hasn't?
60,292.tsv,2010-11-25T17:39:00.000Z,Gnea,nicofs,"your netbook is a computer, not a telephone. it's that simple."
60,292.tsv,2010-11-25T17:40:00.000Z,nicofs,Gnea,and why do smartphones what a netbook can do?
60,292.tsv,2010-11-25T17:40:00.000Z,nicofs,Gnea,"technically, my netbook has all you need for a phone call, just not the software..."
60,292.tsv,2010-11-25T17:41:00.000Z,Gnea,nicofs,have you ever seen a computer make a phone call like that before?
60,292.tsv,2010-11-25T17:41:00.000Z,Gnea,nicofs,smartphones don't count.
60,292.tsv,2010-11-25T17:41:00.000Z,nicofs,Gnea,"How do you think, professional hotlies work?"
60,292.tsv,2010-11-25T17:41:00.000Z,Gnea,nicofs,that's different.
60,292.tsv,2010-11-25T17:41:00.000Z,nicofs,Gnea,technically not.
60,292.tsv,2010-11-25T17:42:00.000Z,Gnea,nicofs,"uh, technically, yes. they're using voip."
60,292.tsv,2010-11-25T17:42:00.000Z,nicofs,Gnea,ok. fair point. but there is software to send SMS. why not phone?
60,292.tsv,2010-11-25T17:43:00.000Z,Gnea,nicofs,"my original question stands: have you ever seen or used a computer to make a telephone call, using a telephone line directly?"
60,292.tsv,2010-11-25T17:44:00.000Z,nicofs,Gnea,not as such. I did send and receive SMS so far. that's the same protocoll as a phone call. why shouldn't it work? an iPhone can surf and phone. I don't see why my netbook shouldn't... and (evil argument) in windows there is software for that...
60,292.tsv,2010-11-25T17:45:00.000Z,Gnea,nicofs,"no offense, but how old are you?"
60,292.tsv,2010-11-25T17:45:00.000Z,nicofs,Gnea,"22, studying informatics..."
60,292.tsv,2010-11-25T17:45:00.000Z,nicofs,Gnea,"ok, but it is mobile phone functionallity..."
60,292.tsv,2010-11-25T17:46:00.000Z,Gnea,nicofs,then the probability that you've seen or used a standard telephone with an rj-11 connection is.... quite low.
60,292.tsv,2010-11-25T17:46:00.000Z,Gnea,nicofs,"SMS is for sending text messages, not voice calls."
60,292.tsv,2010-11-25T17:50:00.000Z,Gnea,nicofs,"the bottom line is, it can't be done. why? because no one has done it. however, if you're electronically inclined and clever enough, you could likely patch something together in order to make it happen, but no, just because you put a simcard into a laptop doesn't turn it into a phone, it turns it into a cellular modem."
60,292.tsv,2010-11-25T18:09:00.000Z,nicofs,Gnea,that's a shame...
60,292.tsv,2010-11-25T18:12:00.000Z,Gnea,nicofs,"well, considering the historical context of linux, I don't think there was ever any kind of need for it"
60,292.tsv,2010-11-25T18:15:00.000Z,nicofs,Gnea,all I found was asterisk... but that's far too professional... and I found some how-tos to do it via console like with minicom or wavemon... maybe I should research that...
60,292.tsv,2010-11-25T18:16:00.000Z,Gnea,nicofs,"yeah, asterisk requires special hardware too, it won't count your sim as such"
60,292.tsv,2010-11-25T18:16:00.000Z,Gnea,nicofs,I really don't get how wavemon would have anything to do with it...
60,292.tsv,2010-11-25T18:17:00.000Z,nicofs,Gnea,"as far as I unterstand it, making a phone call is possible with wavemon..."
60,292.tsv,2010-11-25T18:17:00.000Z,nicofs,Gnea,or maybe it was even minicom I read about...
60,292.tsv,2010-11-25T18:18:00.000Z,Gnea,nicofs,"minicom can make a phone call, but unless you can somehow patch the speakers and mic into it, you're not going to get 2-way voice"
60,292.tsv,2010-11-25T18:19:00.000Z,nicofs,Gnea,"sorry, I didn't mean wavemon but wvdial... my mistake"
60,292.tsv,2010-11-25T18:20:00.000Z,Gnea,nicofs,"wvdial would have to be severely hacked to do that sort of thing, as it's geared toward a data-only connection"
60,292.tsv,2010-11-25T18:21:00.000Z,nicofs,Gnea,well then I should look into minicom... I will not be defeated by my netbook...^^
60,292.tsv,2010-11-25T18:22:00.000Z,Gnea,nicofs,that's the spirit! and I wouldn't give up on wvdial
60,292.tsv,2010-11-25T18:23:00.000Z,nicofs,Gnea,as soon as my exams are done I will see to it... what would be a good programming language for a gui? I don't exactly like java - but at least I know it...
60,292.tsv,2010-11-25T18:24:00.000Z,Gnea,nicofs,C is always good..
60,292.tsv,2010-11-25T18:25:00.000Z,nicofs,Gnea,"ok, why not learn C over christmas..."
60,292.tsv,2010-11-25T18:25:00.000Z,Gnea,nicofs,and gtk uses C
60,292.tsv,2010-11-25T18:26:00.000Z,nicofs,Gnea,is there something like eclipse for C?
60,292.tsv,2010-11-25T18:26:00.000Z,Gnea,nicofs,eclipse can do that
60,292.tsv,2010-12-17T19:16:00.000Z,Gnea,nicofs,have you tried installing wicd and using that in place of networkmanager?
60,292.tsv,2010-12-17T19:18:00.000Z,nicofs,Gnea,how can i install it without network...?
60,292.tsv,2010-12-17T19:18:00.000Z,Gnea,nicofs,ethernet
60,292.tsv,2010-12-17T19:19:00.000Z,nicofs,Gnea,not existing...
60,292.tsv,2010-12-17T19:20:00.000Z,Gnea,nicofs,"and yet, you're typing to me somehow...."
60,292.tsv,2010-12-17T19:20:00.000Z,nicofs,Gnea,other pc^^
60,292.tsv,2010-12-17T19:20:00.000Z,Gnea,nicofs,surely you have a method of copying files from that pc to the wifi one
60,292.tsv,2010-12-17T19:22:00.000Z,nicofs,Gnea,can i tell synaptic to download the install file to a specific place and not install it?
60,292.tsv,2010-12-17T19:22:00.000Z,Gnea,nicofs,that question makes no sense without a proper point of origin
60,292.tsv,2010-12-17T19:23:00.000Z,Gnea,nicofs,"I'm not sure if synaptic can, but I know apt-get can"
60,292.tsv,2010-12-17T19:24:00.000Z,nicofs,Gnea,can i specify the cpu architecture when downloading via apt?
60,292.tsv,2010-12-17T19:24:00.000Z,Gnea,nicofs,"no, it will default to the distro that's installed"
60,292.tsv,2010-12-17T19:29:00.000Z,nicofs,Gnea,i installed wicd... how do i use it? do i need to stop network manager before?
60,292.tsv,2010-12-17T19:30:00.000Z,Gnea,nicofs,yes
60,292.tsv,2010-12-17T19:31:00.000Z,Gnea,nicofs,then logout/login
60,292.tsv,2010-12-17T19:31:00.000Z,nicofs,Gnea,how do i stop network manager?
60,292.tsv,2010-12-17T19:32:00.000Z,Gnea,nicofs,remove it
60,292.tsv,2010-12-17T19:51:00.000Z,nicofs,Gnea,wicd doesn't find the networks either...
60,292.tsv,2010-12-17T19:53:00.000Z,nicofs,Gnea,never mind... no time left... have to fall in line in 5 minutes...
60,250.tsv,2007-12-23T09:41:00.000Z,Flughafen,,can somebody help me with a problem with my other hd?
60,250.tsv,2007-12-23T09:41:00.000Z,nomasteryoda,Flughafen,just tell us what is going on with it ... and someone will offer help
60,250.tsv,2007-12-23T09:42:00.000Z,Flughafen,nomasteryoda,i have and nobody has said anything
60,250.tsv,2007-12-23T09:42:00.000Z,nomasteryoda,Flughafen,try again.. i'm here for a bit
60,250.tsv,2007-12-23T09:42:00.000Z,Flughafen,nomasteryoda,ubuntu gutsy has stopped recognizing my other hd
60,250.tsv,2007-12-23T09:42:00.000Z,Flughafen,nomasteryoda,well it recognizes that it exists but wont let me access any files on it
60,250.tsv,2007-12-23T09:42:00.000Z,nomasteryoda,Flughafen,hmmm... lets see... try this command... 'sudo fdisk -l' where -l is an ell
60,250.tsv,2007-12-23T09:43:00.000Z,Flughafen,nomasteryoda,"ok, now what?"
60,250.tsv,2007-12-23T09:43:00.000Z,nomasteryoda,Flughafen,do you see the drive listed?
60,250.tsv,2007-12-23T09:43:00.000Z,Flughafen,nomasteryoda,yes
60,250.tsv,2007-12-23T09:44:00.000Z,Flughafen,nomasteryoda,it even shows up in my media folder
60,250.tsv,2007-12-23T09:44:00.000Z,Flughafen,nomasteryoda,it just shows up empty
60,250.tsv,2007-12-23T09:44:00.000Z,nomasteryoda,Flughafen,ah... is it NTFS?
60,250.tsv,2007-12-23T09:44:00.000Z,Flughafen,nomasteryoda,and no longer appears on my desktop
60,250.tsv,2007-12-23T09:44:00.000Z,Flughafen,nomasteryoda,yea
60,250.tsv,2007-12-23T09:45:00.000Z,Flughafen,nomasteryoda,i have ntfs support enabled
60,250.tsv,2007-12-23T09:45:00.000Z,nomasteryoda,Flughafen,you need to manually try to mount it...
60,250.tsv,2007-12-23T09:45:00.000Z,Flughafen,nomasteryoda,how do i do that?
60,250.tsv,2007-12-23T09:46:00.000Z,Flughafen,nomasteryoda,so put ntfs/dev/...?
60,250.tsv,2007-12-23T09:49:00.000Z,Flughafen,nomasteryoda,it didnt quite work
60,250.tsv,2007-12-23T09:50:00.000Z,nomasteryoda,Flughafen,what error?
60,250.tsv,2007-12-23T09:51:00.000Z,Flughafen,nomasteryoda,"no error, its just the same problem"
60,250.tsv,2007-12-23T09:51:00.000Z,Flughafen,nomasteryoda,the drive is still in the media folder but nothing on it is accessable.
60,250.tsv,2007-12-23T09:52:00.000Z,Flughafen,nomasteryoda,a lot of stuff
60,250.tsv,2007-12-23T09:52:00.000Z,Flughafen,nomasteryoda,ill pastebin it
60,250.tsv,2007-12-23T09:53:00.000Z,Flughafen,nomasteryoda,http://paste.ubuntu-nl.org/49379/
60,250.tsv,2007-12-23T10:05:00.000Z,Flughafen,nomasteryoda,"no errors, same output"
60,250.tsv,2007-12-23T09:55:00.000Z,nomasteryoda,Flughafen,you need to run that command like so... sudo mount ntfs-3g /dev/sdb1 /media/DRV5_VOL1
60,250.tsv,2007-12-23T09:55:00.000Z,Flughafen,nomasteryoda,did i not?
60,250.tsv,2007-12-23T09:56:00.000Z,Flughafen,nomasteryoda,same result
60,250.tsv,2007-12-23T09:57:00.000Z,nomasteryoda,Flughafen,pastebin the listing fdisk -l
60,250.tsv,2007-12-23T09:58:00.000Z,Flughafen,nomasteryoda,http://paste.ubuntu-nl.org/49381/
60,250.tsv,2007-12-23T09:59:00.000Z,nomasteryoda,Flughafen,so you have 2 ntfs drives....
60,250.tsv,2007-12-23T09:59:00.000Z,Flughafen,nomasteryoda,"yes, one has windows on it, the other is for music and stuff"
60,250.tsv,2007-12-23T09:59:00.000Z,Flughafen,nomasteryoda,i can no longer access my music and studd
60,250.tsv,2007-12-23T09:59:00.000Z,Flughafen,nomasteryoda,stuff*
60,250.tsv,2007-12-23T10:00:00.000Z,nomasteryoda,Flughafen, so... if it is mounted... then try 'ls /media/DRV5_VOL1'
60,250.tsv,2007-12-23T10:02:00.000Z,Flughafen,nomasteryoda,did nothing
60,250.tsv,2007-12-23T10:02:00.000Z,nomasteryoda,Flughafen,so its not mounted...
60,250.tsv,2007-12-23T10:02:00.000Z,Flughafen,nomasteryoda,well it is but it isnt
60,250.tsv,2007-12-23T10:02:00.000Z,Flughafen,nomasteryoda,it was yesterday but its not today
60,250.tsv,2007-12-23T10:03:00.000Z,Flughafen,nomasteryoda,it shows up in /media/ but i cant access it....many times
60,250.tsv,2007-12-23T10:03:00.000Z,Flughafen,nomasteryoda,i can access it from windows fine so the drive is still in good shape
60,250.tsv,2007-12-23T10:04:00.000Z,nomasteryoda,Flughafen,so lets try again.. sudo mount ntfs-3g /dev/sdb1 /media/DRV5_VOL1
60,250.tsv,2007-12-23T10:04:00.000Z,Flughafen,nomasteryoda,same result
60,250.tsv,2007-12-23T10:06:00.000Z,nomasteryoda,Flughafen,try 'sudo mount -a' just to let me see what it tries to do
60,250.tsv,2007-12-23T10:06:00.000Z,Flughafen,nomasteryoda,it outputs 2 things that are not files
60,250.tsv,2007-12-23T10:07:00.000Z,Flughafen,nomasteryoda,http://paste.ubuntu-nl.org/49382/
60,250.tsv,2007-12-23T10:08:00.000Z,nomasteryoda,Flughafen,hang on... just leave off the ntfs-3g part... and try sudo mount /dev/sdb1 /media/DRV5_VOL1
60,250.tsv,2007-12-23T10:09:00.000Z,Flughafen,nomasteryoda,same output as -a
60,250.tsv,2007-12-23T10:10:00.000Z,Flughafen,nomasteryoda,you mean /media/DRV5_VOL1?
60,250.tsv,2007-12-23T10:10:00.000Z,Flughafen,nomasteryoda,"yes, its in my filesystem already"
60,250.tsv,2007-12-23T10:10:00.000Z,Flughafen,nomasteryoda,could it be a permissions thing?
60,250.tsv,2007-12-23T10:11:00.000Z,nomasteryoda,Flughafen,if you do a 'sudo ls -al /media/DRV5_VOL1' there is no higher ... so you'd be able to see files in it if it was mounted
60,250.tsv,2007-12-23T10:11:00.000Z,Flughafen,nomasteryoda,its it says /media/DRV5_VOL1: not mounted
60,250.tsv,2007-12-23T10:14:00.000Z,Flughafen,nomasteryoda,i would love to keep everything on it
60,250.tsv,2007-12-23T10:17:00.000Z,nomasteryoda,Flughafen,then you can defrag and it should fix your error and let it mount easily like before
60,250.tsv,2007-12-23T10:19:00.000Z,Flughafen,nomasteryoda,now how do i use it?
60,250.tsv,2007-12-23T10:19:00.000Z,Flughafen,nomasteryoda,is it a command line program?
60,250.tsv,2007-12-23T10:24:00.000Z,Flughafen,nomasteryoda,ill defrag it from my windows partition
60,244.tsv,2009-09-19T04:54:00.000Z,soreau,randal,Try setting Sys>Prefs>Appearance>Visual Effects tab to Extra
60,244.tsv,2009-09-19T04:57:00.000Z,soreau,randal,Set Sys>Prefs>Appearance>Visual Effects tab to Extra for it to start when you login
60,244.tsv,2009-09-19T06:29:00.000Z,soreau,randal,What happens if you set System>Preferences>Appearance>Visual Effects tab to Extra?
60,244.tsv,2009-09-19T06:29:00.000Z,randal,soreau,It enables graphics and works perfect
60,244.tsv,2009-09-19T06:30:00.000Z,soreau,randal,And when you restart is it still set on extra?
60,244.tsv,2009-09-19T06:32:00.000Z,randal,soreau,i dont understand why these dont start on boot if i go into startup applications and add these two programs they boot up fine
60,244.tsv,2009-09-19T06:32:00.000Z,soreau,randal,Have you been running as root or run any programs with sudo?
60,244.tsv,2009-09-19T06:33:00.000Z,randal,soreau,sorry i dont understand your question
60,244.tsv,2009-09-19T06:34:00.000Z,soreau,randal,Does 'ps ax|grep gnome|grep daemon' show any output?
60,244.tsv,2009-09-19T06:35:00.000Z,randal,soreau, do i type that in terminal and i am doing another fresh install its 96% done
60,244.tsv,2009-09-19T06:35:00.000Z,soreau,randal,"If you're doing a clean install, why are you worried about your old problem?"
60,244.tsv,2009-09-19T06:36:00.000Z,soreau,randal,"My best guess is something in $HOME got messed up, either permissions or otherwise"
60,244.tsv,2009-09-19T06:36:00.000Z,randal,soreau,the first time i start a fresh install everything works fine its when i restart it it doesent boot properly
60,244.tsv,2009-09-19T06:36:00.000Z,randal,soreau,how would something get messed up when its a fresh install absolutely nothing done to it
60,244.tsv,2009-09-19T06:37:00.000Z,soreau,randal,"I have no idea. If it is in fact a clean install, no telling what's going on. File a bug report"
60,244.tsv,2009-09-19T06:38:00.000Z,randal,soreau, but the werid thing is many ple with the same laptop as me works fine for them
60,244.tsv,2009-09-19T06:39:00.000Z,randal,soreau, could it be a download error with the iso that i put onto my usb
60,244.tsv,2009-09-19T06:39:00.000Z,soreau,randal,"It could be anything really. bad memory, hard disc faulty. no telling what would cause such a strange issue for you"
60,244.tsv,2009-09-19T06:40:00.000Z,randal,soreau,ya its realy angervateing windows xp works fine tho so i dont think its a hardware problem
60,244.tsv,2009-09-19T06:41:00.000Z,randal,soreau, where do i go to see the startup script
60,244.tsv,2009-09-19T06:43:00.000Z,randal,soreau,ok i just figured something out i think with the fresh install i can restart it fine and it works properly but when i change to clasic mode(not nbr) it messes things up
60,244.tsv,2009-09-19T06:43:00.000Z,soreau,randal,"I really don't know exactly how ubuntu has gnome configured to start everything. AFAIK, they launch a daemon that's supposed to take care of everything on startup"
60,244.tsv,2009-09-19T06:44:00.000Z,soreau,randal,What is nbr?
60,244.tsv,2009-09-19T06:44:00.000Z,randal,soreau,netbook remix
60,244.tsv,2009-09-19T06:44:00.000Z,soreau,randal,That's probably your whole problem. You said it was a completely clean default install which it isn't with nbr
60,244.tsv,2009-09-19T06:45:00.000Z,randal,soreau,its a clean nbr install
60,244.tsv,2009-09-19T06:45:00.000Z,randal,soreau,nbr comes built in
60,244.tsv,2009-09-19T06:45:00.000Z,soreau,randal,"That's not what you said at first. Anyway, that's most likely your problem"
60,244.tsv,2009-09-19T06:46:00.000Z,randal,soreau,sorry but im confused why this is not a clean install
60,244.tsv,2009-09-19T06:46:00.000Z,soreau,randal,"I don't know anything about nbr, but it is your most likely culprit"
60,244.tsv,2009-09-19T06:47:00.000Z,randal,soreau,well thanks for your help ill try a couple things and if i cant get it to work i will install ubuntu without nbr
60,244.tsv,2009-09-19T06:52:00.000Z,randal,soreau,so i think i might of found another thing as soon as i enable the graphics card this start to act up
60,244.tsv,2009-09-19T06:54:00.000Z,soreau,randal,"Are you absolutely sure compiz isn't starting? If you try to click where the panel is supposed to be, does it show up?"
60,244.tsv,2009-09-19T06:54:00.000Z,randal,soreau, yes it is untill i restart the computer then compiz doesent start at all
60,244.tsv,2009-09-19T06:55:00.000Z,randal,soreau,if i click where the panel is oposed to be it comes up but after i restart compiz doesent even start
60,244.tsv,2009-09-19T06:56:00.000Z,randal,soreau,what i am thinking is nbr mode does not like graphics enable but when i am in clasic mode graphics works flawlessly
60,244.tsv,2009-09-19T06:56:00.000Z,soreau,randal,I think you're probably not realizing it but compiz is starting and causing your panel to disappear at first
60,244.tsv,2009-09-19T06:56:00.000Z,soreau,randal,What makes you think compiz isn't starting?
60,244.tsv,2009-09-19T06:58:00.000Z,soreau,randal,"Try this: Instead of typing compiz --replace, instead do 'ps ax|grep compiz' and pastebin the output to pastebin.com"
60,244.tsv,2009-09-19T07:00:00.000Z,randal,soreau,ok im still havent restarted since i did the fresh install it will take me a second i just put ubuntu tweak on the computer to see the start up and i dont see gnome-panel or compiz in it
60,244.tsv,2009-09-19T07:02:00.000Z,randal,soreau,im just restarting
60,244.tsv,2009-09-19T07:02:00.000Z,soreau,randal,gnome-panel is started by a daemon and compiz is started by gnome-appearance-properties which probably also has the gnome daemon start it for you so you're not going to see it in sessions
60,244.tsv,2009-09-19T07:02:00.000Z,randal,soreau, im not in season im in auto start
